chess_string,grade
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Bb4', 'd4', 'Bxc3+', 'bxc3', 'exd4', 'cxd4', 'Nge7', 'd5', 'Nb4', 'c3', 'Na6', 'Bxa6', 'bxa6', 'O-O', 'O-O', 'Ng5', 'Ng6', 'Qh5', 'h6', 'Nh3', 'd6', 'Bxh6', 'Bxh3', 'Bxg7', 'Kxg7', 'Qxh3', 'Rh8', 'Qe3', 'Qh4', 'h3', 'Nf4', 'f3', 'Rag8', 'Qf2', 'Qg5', 'g3', 'Nxh3+', '0-1']",3
"['e4', 'c5', 'd4', 'cxd4', 'Qxd4', 'Nc6', 'Qc3', 'Nf6', 'e5', 'Nd5', 'Qg3', 'Ndb4', 'Bd3', 'b6', 'a3', 'Na6', 'Nf3', 'Nc5', 'O-O', 'Nxd3', 'cxd3', 'Ba6', 'Re1', 'Bxd3', 'Nc3', 'Qc7', 'Ng5', 'Bg6', 'Nd5', 'Qb7', 'Bf4', 'e6', 'Nc3', 'Nd4', 'Nge4', 'Nc2', 'Bg5', 'Nxa1', 'Rxa1', 'Bxe4', 'Nxe4', 'Qxe4', 'Rd1', 'Qg6', 'Qh4', 'f6', 'Qd4', 'Rd8', 'h4', 'Bc5', 'Qg4', 'fxg5', 'hxg5', 'O-O', 'Rf1', 'Qf5', 'Qxf5', 'Rxf5', '0-1']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'c3', 'Nf6', 'd4', 'exd4', 'e5', 'Qe7', 'cxd4', 'Nd5', 'Bb5', 'd6', 'O-O', 'Bd7', 'Re1', 'O-O-O', 'Bg5', 'f6', 'exf6', 'Qf7', 'fxg7', 'Bxg7', 'Bxd8', 'Nxd8', 'Bxd7+', 'Qxd7', 'Nc3', 'Nf4', 'Qd2', 'Bh6', 'Qc2', 'Rg8', 'Nh4', 'Qg4', 'g3', 'Qxh4', 'Kh1', 'Qg5', 'Qxh7', 'Nd3', 'Re2', 'Rf8', 'Rf1', 'Ne6', 'Ne4', 'Qd5', 'Qxh6', 'Nxd4', 'Qxf8+', 'Kd7', 'Qf7+', '0-1']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nd4', 'Nxd4', 'exd4', 'c3', 'dxc3', 'Nxc3', 'Bc5', 'd4', 'Bb4', 'O-O', 'Bxc3', 'Qf3', 'Qf6', 'Qxc3', 'Ne7', 'e5', 'Qc6', 'Bg5', 'h6', 'Bh4', 'g5', 'Bg3', 'b6', 'b4', 'Bb7', 'f3', 'O-O-O', 'b5', 'Qg6', 'Bb3', 'f5', 'e6', 'f4', 'exd7+', 'Rxd7', 'Bf2', 'Nd5', 'Qb2', 'Kb8', 'Rac1', 'g4', 'Bc2', 'Qg7', 'fxg4', 'Qxg4', 'Be4', 'Rg8', 'g3', 'fxg3', 'Bxg3', 'h5', 'Bf3', 'Qg6', 'Qb3', 'h4', 'Bxd5', 'Bxd5', 'Qe3', 'hxg3', 'hxg3', 'Qxg3+', 'Qxg3', 'Rxg3+', 'Kh2', 'Rg2+']",3
"['e4', 'e5', 'd4', 'exd4', 'Qxd4', 'Nc6', 'Qc3', 'd6', 'Qg3', 'Nf6', 'Nc3', 'Ne5', 'a3', 'g6', 'f4', 'Ned7', 'Bb5', 'c6', 'Bc4', 'Bg7', 'Nf3', 'd5', 'exd5', 'cxd5', 'Be2', 'O-O', 'O-O', 'Re8', 'Re1', 'a6', 'Bd2', 'Nc5', 'b4', 'Nce4', 'Nxe4', 'Nxe4', 'Qh4', 'Qxh4', 'Nxh4', 'Nxd2', 'Rad1', 'Ne4', 'Rxd5', 'Be6', 'Rdd1', 'Nc3', 'Rd2', 'Bd7', 'Rxd7', 'Nxe2+', 'Kf2', 'Nxf4', 'Rxe8+', 'Rxe8', 'Rxb7', 'Bd4+', 'Kf3', 'Ne2', 'c4', 'Nc3', 'c5', 'Re3+', 'Kg4', 'Re4+', 'Kf3', 'Rxh4', 'c6', 'Nd5', 'Rd7', 'Nb6']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'd6', 'cxd4', 'c5', 'd5', 'Nf6', 'f3', 'g6', 'Nc3', 'Bg7', 'Bd2', 'O-O', 'Be2', 'a6', 'Bd3', 'b5', 'Nge2', 'c4', 'Bc2', 'b4', 'Na4', 'a5', 'O-O', 'Bd7', 'b3', 'Bxa4', 'bxa4', 'c3', 'Be3', 'Nbd7', 'a3', 'Ne5', 'axb4', 'axb4', 'f4', 'Nc4', 'Bd4', 'Nxe4', 'Bxe4', 'Bxd4+', 'Qxd4', 'Nd2', 'Rfd1', 'Nxe4', 'Qxe4', 'Re8', 'Qd3', 'Rc8', 'Nd4', 'Qh4', 'g3', 'Qg4', 'Nc6', 'Qd7', 'Nxb4', 'Qa7+', 'Kh1', 'Qf2', 'Nc6', 'Re2', 'Qxe2', 'Qxe2', 'Re1', 'Qf3+', 'Kg1', 'Rc7']",3
"['e4', 'e6', 'd4', 'c5', 'Nf3', 'cxd4', 'Nxd4', 'Qa5+', 'Bd2', 'Qb6', 'c3', 'Bc5', 'Be3', 'Qxb2', 'Nd2', 'Qxc3', 'Nb5', 'Qb4', 'Nc7+', 'Kf8', 'Bxc5+', 'Qxc5', 'Nxa8', 'Nc6', 'Qc1', 'Qd6', 'Nc4', 'Qb8', 'Qa3+', 'Nge7', 'Nab6', 'axb6', 'Bd3', 'g6', 'O-O', 'Kg7', 'Qc3+', 'f6', 'e5', 'Rf8', 'exf6+', 'Rxf6', 'f4', 'Nd5', 'Qb2', 'b5', 'Ne5', 'Nxe5', 'Qxe5', 'Qxe5', 'fxe5', 'Rxf1+', 'Rxf1', '1-0']",3
"['e4', 'c6', 'd4', 'd5', 'e5', 'e6', 'Nf3', 'c5', 'c3', 'Nc6', 'Bg5', 'Qb6', 'b3', 'cxd4', 'cxd4', 'Bb4+', 'Nbd2', 'Nxd4', 'Nxd4', 'Qxd4', 'Be3', 'Qxe5', 'Be2', 'Bd6', 'g3', 'b6', 'O-O', 'Bb7', 'Bf3', 'Nf6', 'Bf4', 'Qc3', 'Bxd6', 'Rd8', 'Bf4', 'O-O', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Rc1', 'Rd7', 'Bg2', 'Rc8', 'Rxc8+', 'Bxc8', 'f4', 'Qd4+', 'Kh1', 'Qb2', 'Nf3', 'Qxa2', 'Ne5', 'Rd8', 'Nc6', 'Rd6', 'Ne7+', 'Kh7', 'Nxc8', 'Rc6', 'Ne7', 'Rc5', 'Qd3+', 'g6', 'Bh3', 'Rc2', 'Qxc2', 'Qxc2', 'b4', 'Qc4']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'Bd6', 'dxe5', 'Nxe5', 'Nxe5', 'Bxe5', 'Nc3', 'Bxc3+', 'bxc3', 'd6', 'Bc4', 'Nf6', 'Qf3', 'O-O', 'O-O', 'Qe7', 'Re1', 'Be6', 'Bd3', 'h6', 'Ba3', 'c5', 'Rad1', 'Qd8', 'e5', 'Bg4', '0-1']",3
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'cxb2', 'Bxb2', 'f6', 'Qb3', 'Ne7', 'Bf7#', '1-0']",3
"['d4', 'd5', 'c4', 'e6', 'cxd5', 'exd5', 'Nc3', 'Nf6', 'Nf3', 'Bg4', 'e3', 'Bb4', 'Bd2', 'Bxc3', 'Bxc3', 'O-O', 'h3', 'Bxf3', 'Qxf3', 'Ne4', 'Bb4', 'Re8', 'Bd3', 'Nc6', 'Ba3', 'a6', 'Bxe4', 'dxe4', 'Qf4', 'b5', 'b3', 'a5', 'O-O', 'b4', 'Bb2', 'Qd6', 'Qxd6', 'cxd6', 'Rac1', 'Rac8', 'd5', 'Ne5', 'Bxe5', 'dxe5', 'Rfd1', 'Rcd8', 'd6', 'f6', 'd7', 'Re7', 'Rc7', 'Kf7', 'Rd6', 'Re6', 'Rc8', 'Rxd6', 'Rxd8', 'Ke7', 'Ra8', 'Rxd7', 'Rxa5', 'Rb7', 'a3', 'bxa3', 'Rxa3', 'Kd6', 'Kf1', 'Kc5', 'Ke2', 'Kb4']",3
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nd4', 'd3', 'Nxf3+', 'Qxf3', 'Qf6', 'Qd1', 'Bc5', 'f3', 'Qh4+', 'g3', 'Qh3', 'c3', 'Qg2', 'd4', 'Qxh1+', 'Kd2', 'Qxh2+', 'Kd3', 'exd4', 'cxd4', 'Bd6', 'Nc3', 'Qxg3', 'Ne2', 'Qg6', 'Bf4', 'Bxf4', 'Nxf4', 'Qg3', 'Ke3', 'Nf6', 'Qa4', 'Ng4+', 'Kd2', 'Qxf4+', 'Kc2', 'Ne3+', 'Kc3', 'Nxc4', 'Qxc4', 'Qxf3+', 'Kb4', 'a5+', 'Ka4', 'd6', 'Rf1', 'Bd7+', '0-1']",3
"['e4', 'e5', 'Nc3', 'Nc6', 'Bc4', 'Nd4', 'Nf3', 'Nxf3+', 'Qxf3', 'Qf6', 'Nd5', 'Qxf3', 'gxf3', 'Bd6', 'd3', 'c6', 'Nc3', 'b5', 'Bb3', 'a5', 'a4', 'b4', 'Ne2', 'Nf6', 'Ng3', 'O-O', 'Nf5', 'Bc7', 'Ne7+', 'Kh8', 'Bg5', 'Ng8', 'Nxc8', 'Raxc8', 'O-O', 'c5', 'Be3', 'f5', 'Bxc5', 'd6', 'Be3', 'f4', 'Bd2', 'Rf6', 'Kh1', 'Rg6', 'Rg1', 'Ne7', 'Rg4', 'Bb6', 'Rf1', 'Rf8', 'c3', 'bxc3', 'Bxc3', 'Rff6', 'h4', 'Rh6', 'Kh2', 'Rfg6', 'Kh3', 'Rf6', 'Rg5', 'g6', 'Bd2', 'Kg7', 'Bc4', 'Nc6', 'Bc3', 'Bd4']",4
"['e4', 'e5', 'd4', 'Qf6', 'Qf3', 'exd4', 'Qxf6', 'Nxf6', 'Nf3', 'Nxe4', 'Nxd4', 'Bc5', 'c3', 'Bxd4', 'cxd4', 'O-O', 'Bc4', 'Re8', 'O-O', 'c6', 'f4', 'd5', 'Bd3', 'Nd6', 'Nc3', 'b5', 'f5', 'b4', 'Na4', 'Ba6', 'Bxa6', 'Nxa6', 'Nc5', 'Nxc5', 'dxc5', 'Ne4', 'f6', 'g6', 'Bh6', 'd4', 'Rad1', 'Rad8', 'Rf4', 'a5', 'Rd3', 'a4', 'Rf1', 'b3', 'axb3', 'a3', 'bxa3', 'Nc3', 'b4', 'Ne2+', 'Kf2', 'Nf4', 'Bxf4', 'Re6', 'Bg5', 'Re5', 'h4', 'Rf5+', 'Kg1', 'Rxf1+', 'Kxf1', 'Rd5', 'Ke2', 'Rd7', 'Bf4', 'h5']",4
"['e4', 'd5', 'Nc3', 'Nf6', 'exd5', 'Nxd5', 'Nxd5', 'Qxd5', 'Qf3', 'Qxf3', 'Nxf3', 'e6', 'Bb5+', 'Nc6', 'O-O', 'Bc5', 'Re1', 'O-O', 'd4', 'Bxd4', 'Bxc6', 'Bxf2+', 'Kxf2', 'bxc6', 'Ne5', 'Ba6', 'c4', 'c5', 'Nd7', 'Rfd8', 'Nxc5', 'Bxc4', 'b3', 'Bd5', 'Bg5', 'f6', 'Bf4', 'e5', 'Bd2', 'Bc6', 'Rac1', 'Rxd2+', 'Kf1', 'Bb5+', 'Kg1', 'Rxa2', 'Ne6', 'Ra3', 'Rxc7', 'Rxb3', 'Rd1', 'Rd3', 'Rb1', 'Rd5', 'Rb7', 'a6', 'Rc1', 'Rd6', 'Rcc7', 'Bc6', 'Rxg7+', 'Kh8', 'Rxh7+', 'Kg8', 'Rbg7#', '1-0']",4
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nd4', 'Nxd4', 'exd4', 'Qf3', 'Qf6', 'Qxf6', 'Nxf6', 'd3', 'Bd6', 'Bg5', 'Be7', 'c3', 'c5', 'O-O', 'h6', 'Bxf6', 'Bxf6', 'Re1', 'O-O', 'e5', 'Bg5', 'cxd4', 'cxd4', 'g3', 'a6', 'f4', 'Be7', 'Kg2', 'b5', 'Bd5', 'Rb8', 'Nd2', 'Bb4', 'Re2', 'd6', 'h3', 'dxe5', 'Rxe5', 'Bd7', 'Ne4', 'Rbe8', 'Rxe8', 'Rxe8', 'a3', 'Ba5', 'b4', 'Bb6', 'h4', 'Kh8', 'Kf3', 'f5', 'Nd6', 'Re3+', 'Kf2', 'Rxd3', 'Re1', 'Re3', 'Rc1', 'Rxa3', 'Nf7+', 'Kh7', 'Ne5', 'Be8', 'Rc8', 'Bh5']",4
"['e4', 'e5', 'd4', 'f6', 'Nf3', 'd6', 'dxe5', 'fxe5', 'Nc3', 'Nf6', 'Bc4', 'Nc6', 'O-O', 'Na5', 'Be2', 'Be7', 'b4', 'Nc6', 'a3', 'O-O', 'Bb2', 'Be6', 'Qd2', 'a6', 'Rad1', 'Bg4', 'h3', 'Bxf3', 'Bxf3', 'Nd4', 'Be2', 'Nxe2+', 'Qxe2', 'b5', 'Rd2', 'Qe8', 'Rfd1', 'Qh5', 'Qxh5', 'Nxh5', 'Nd5', 'Bd8', 'g3', 'Nf6', 'Nxf6+', 'Bxf6', 'Bc1', 'Bg5', 'Re2', 'Bxc1', 'Rxc1', 'Rf6', 'Rf1', 'Raf8', 'Kg2', 'Rg6', 'f3', 'Rg5', 'Ref2', 'Rg6', 'f4', 'exf4', 'Rxf4', 'Rxf4', 'Rxf4', 'Rf6', 'Kf3', 'Rxf4+', 'gxf4', 'Kf7']",4
"['d4', 'd5', 'Nf3', 'Bg4', 'Bg5', 'Nf6', 'Bxf6', 'exf6', 'Nbd2', 'Bd6', 'e3', 'O-O', 'c3', 'Re8', 'Bd3', 'c5', 'Rc1', 'c4', 'Bb1', 'b5', 'a3', 'a5', 'Qc2', 'a4', 'Qxh7+', 'Kf8', 'Qh8+', 'Ke7', 'Qxg7', 'Bxf3', 'Nxf3', 'Rg8', 'Qh6', 'Qf8', 'Qh3', 'Nc6', 'O-O', 'Rh8', 'Qg4', 'Qg8', 'Qf5', 'Qg7', 'Qxd5', 'Rag8', 'g3', 'Qh6', 'Qxc6', 'Bxg3', 'fxg3', 'Qxe3+', 'Kg2', 'Qe2+', 'Rf2', 'Qe3', 'Re1', 'Qxe1', '1-0']",4
"['e4', 'e5', 'd4', 'exd4', 'Nf3', 'Nc6', 'Nxd4', 'Nxd4', 'Qxd4', 'Qf6', 'Qxf6', 'Nxf6', 'Bc4', 'Nxe4', 'O-O', 'c6', 'Re1', 'd5', 'Bb3', 'Bc5', 'Kh1', 'Bxf2', 'Re2', 'O-O', 'Nc3', 'Nxc3', 'bxc3', 'Bc5', 'Bb2', 'Bf5', 'Rae1', 'h6', 'c4', 'd4', 'Rf2', 'Be6', 'Rfe2', 'Bb4', 'Rf1', 'Bg4', 'Re4', 'Bf5', 'Rxf5', 'Rae8', 'Rfe5', 'Rxe5', 'Rxe5', 'c5', 'a3', 'Ba5', 'h3', 'Bb6', 'Re7', 'Rd8', 'Rxb7', 'd3', 'cxd3', 'Rxd3', 'Bc2', 'Rd2', 'Rb8+', 'Bd8', 'Be4', 'f6', 'Bc3', 'Rd1+', 'Kh2', 'Kf7', 'Bd5+', 'Kg6']",4
"['e4', 'e5', 'a3', 'Nc6', 'd3', 'Nf6', 'Be3', 'Bd6', 'h3', 'Qe7', 'Ne2', 'Bc5', 'Qd2', 'Bd4', 'c3', 'Bxe3', 'Qxe3', 'O-O', 'f4', 'exf4', 'Nxf4', 'd5', 'Nd2', 'dxe4', 'Nxe4', 'Nxe4', 'dxe4', 'Bf5', 'Nd5', 'Qxe4', 'Qxe4', 'Bxe4', 'Nxc7', 'Rac8', 'Nb5', 'Rfe8', 'Kf2', 'a6', 'Nd6', 'Rcd8', 'Nxe8', 'Rxe8', 'Re1', 'f5', 'Bd3', 'Kf7', 'Bxe4', 'fxe4', 'Re3', 'Na5', 'Rhe1', 'Nc4', 'Rxe4', 'Nd2', 'Rxe8', '1-0']",4
"['e4', 'e5', 'd4', 'Nc6', 'c3', 'exd4', 'cxd4', 'd5', 'e5', 'Bf5', 'Bd3', 'Bb4+', 'Nc3', 'Nxd4', 'Bxf5', 'Nxf5', 'a3', 'Bc5', 'b4', 'Bd4', 'Bb2', 'Bxe5', 'Qe2', 'Qe7', 'Nf3', 'd4', 'Nxe5', 'dxc3', 'Bxc3', 'O-O-O', 'O-O', 'Nf6', 'Rfe1', 'Nd5', 'Bb2', 'Rhe8', 'Rad1', 'Qg5', 'Nxf7', 'Rxe2', 'Nxg5', 'Rxe1+', 'Rxe1', 'h6', 'Ne6', 'Re8', 'Re5', 'g6', 'g4', 'Nfe7', 'Ng7', 'Rg8', 'Re2', 'h5', 'gxh5', 'gxh5', 'Kf1', 'Kd7', 'Rd2', 'c6', 'Bf6', 'Ng6', 'Nf5', 'Nf4', 'Ne3', 'Ke6', 'Nxd5', 'cxd5', 'Bh4', 'Rc8']",4
"['e4', 'e5', 'Qf3', 'Nc6', 'Bc4', 'Qf6', 'Qxf6', 'Nxf6', 'h3', 'Nxe4', 'f3', 'Ng3', 'Rh2', 'Bd6', 'd3', 'e4', 'fxe4', 'Nxe4', 'dxe4', 'Bxh2', 'Nf3', 'Bg3+', 'Kf1', 'Nb4', 'Na3', 'O-O', 'e5', 'a6', 'Bd2', 'Nc6', 'Bc3', 'b5', 'Bd5', 'Bb7', 'Ke2', 'Rab8', 'Rf1', 'Ne7', 'Bxb7', 'Rxb7', 'Ng5', 'h6', 'Ne4', 'Bh4', 'Nc5', 'Rb6', 'Nxd7', 'Rbb8', 'Nxf8', 'Rxf8', 'Nb1', 'Nd5', 'Nd2', 'Nxc3+', 'bxc3', 'Re8', 'Nf3', 'Bg3', 'Rd1', 'Bxe5', 'Nxe5', 'Rxe5+', 'Kf3', 'Rc5', 'Rd3', 'Kf8', 'Rd8+', 'Ke7', 'Rg8', 'Kf6']",4
"['e4', 'c5', 'Nf3', 'Nc6', 'Bc4', 'e6', 'Nc3', 'a6', 'Na4', 'b5', 'Nxc5', 'Bxc5', 'Be2', 'Nf6', 'Bd3', 'Ng4', 'h3', 'Nxf2', 'Rf1', 'Nxd1', 'Kxd1', '0-1']",4
"['d4', 'd5', 'c4', 'dxc4', 'Nf3', 'Bg4', 'e3', 'Bxf3', 'Qxf3', 'Nc6', 'Bxc4', 'e6', 'Nc3', 'Qf6', 'Qe2', 'O-O-O', 'O-O', 'Nh6', 'Ba6', 'bxa6', 'Qxa6+', 'Kd7', 'Nb5', 'Bd6', 'Nxd6', 'Kxd6', 'Bd2', 'Rb8', 'b3', 'Rb6', 'Qa3+', 'Kd7', 'Ba5', 'Ra6', 'Qc5', 'Rxa5', 'Qc3', 'Nf5', 'd5', 'exd5', 'Rfd1', 'Nfe7', 'Qc2', 'h5', 'Rd3', 'Nb4', 'Rxd5+', 'Nexd5', 'Qd2', 'Qxa1+', '0-1']",4
"['e4', 'c5', 'd4', 'cxd4', 'Qxd4', 'Nc6', 'Qe3', 'Nf6', 'Nf3', 'e6', 'Bd2', 'd6', 'Nc3', 'Bd7', 'O-O-O', 'Be7', 'e5', 'Nd5', 'Nxd5', 'exd5', 'exd6', 'Qa5', 'Bxa5', '1-0']",4
"['e4', 'c6', 'd4', 'd5', 'e5', 'Bf5', 'Bd3', 'Bxd3', 'cxd3', 'e6', 'Nf3', 'c5', 'Bg5', 'Be7', 'Bxe7', 'Qxe7', 'Nc3', 'cxd4', 'Nxd4', 'a6', 'Qa4+', 'Nc6', 'Nxc6', 'bxc6', 'Qxc6+', '1-0']",4
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'd3', 'Bb4', 'Bd2', 'Nd4', 'Ne2', 'Bxd2+', 'Qxd2', 'Nxf3+', 'gxf3', 'd6', 'f4', 'exf4', 'Qxf4', 'Be6', 'Nc3', 'Qe7', 'O-O-O', 'O-O', 'h4', 'a5', 'h5', 'c6', 'h6', 'g6', 'Bh3', 'b5', 'Bxe6', 'fxe6', 'd4', 'Nd5', 'Nxd5', 'exd5', 'Qe3', 'dxe4', 'f3', 'Rae8', 'fxe4', 'Qxe4', 'Qc3', 'Qf4+', 'Kb1', 'Rc8', 'd5', 'c5', 'Qg7#', '1-0']",4
"['d4', 'd5', 'Bf4', 'Nf6', 'Nf3', 'Bg4', 'h3', 'Bh5', 'Nbd2', 'Ne4', 'e3', 'Nxd2', 'Qxd2', 'Bxf3', 'gxf3', 'e6', 'O-O-O', 'Bd6', 'Bg3', 'a5', 'a3', 'c6', 'Qd3', 'b5', 'e4', 'O-O', 'e5', 'Be7', 'f4', 'b4', 'a4', 'c5', 'b3', 'Qd7', 'Qb5', 'Qxb5', 'Bxb5', 'c4', 'bxc4', 'dxc4', 'Bxc4', 'Nc6', 'Bb3', 'Rfd8', 'Kb2', 'Nxd4', 'h4', 'Nxb3', 'cxb3', 'Rxd1', 'Rxd1', 'Rd8', 'Rxd8+', 'Bxd8', 'h5', 'Bb6', 'Kc2', 'Kf8', 'Kd3', 'Ke8', 'Kc4', 'Kd7', 'Kb5', 'Bd8', 'f3', 'f6', 'Bf2', 'f5', 'Bb6', 'Bxb6']",4
"['d4', 'd5', 'e3', 'Nc6', 'c4', 'e6', 'a3', 'Nf6', 'Nc3', 'Ne4', 'Nxe4', 'dxe4', 'c5', 'Be7', 'b4', 'e5', 'Bb2', 'exd4', 'Bxd4', 'Nxd4', 'exd4', 'O-O', 'Be2', 'Re8', 'Bg4', 'Bxg4', 'Qxg4', 'Bf6', 'Rd1', 'e3', 'f3', 'Bxd4', 'Rxd4', 'Qf6', 'Ne2', 'Rad8', 'O-O', 'Rxd4', 'Nxd4', 'Rd8', 'Nf5', 'g6', 'Nxe3', 'Qd4', 'Qxd4', 'Rxd4', 'Ng4', 'Rd3', 'Ra1', 'Kg7', 'Ne5', 'Rb3', 'h3', 'Kf6', 'Nd7+', 'Ke6', 'Nf8+', 'Kd5', 'Nxh7', 'Kc4', 'Ng5', 'Rb2', 'Nxf7', 'Kb3', 'Ne5', 'Ra2', 'Rxa2', 'Kxa2', 'Nxg6', 'Kxa3']",4
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Nf6', 'Bxc6', 'dxc6', 'Nxe5', 'Nxe4', 'Qf3', 'Nf6', 'd4', 'Qxd4', 'O-O', 'Qxe5', 'Bd2', 'Qxb2', 'Bc3', 'Qxc2', 'Re1+', 'Be6', 'Na3', 'Qg6', 'Rab1', 'Bxa3', 'Rxb7', 'Bd6', 'Qxc6+', 'Nd7', 'Rxc7', 'O-O', 'Qxd6', 'Rad8', 'Qb4', 'Nf6', 'Qb2', 'Ne4', 'Bb4', 'Rfe8', 'f3', 'Ng5', 'Ba5', 'Nxf3+', 'Kf2', 'Nxe1', 'Kxe1', 'Bc4+', 'Kf2', 'Qf5+', 'Kg1', 'Rd1+', 'Be1', '0-1']",4
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'cxb2', 'Bxb2', 'c6', 'Qf3', 'd5', 'exd5', 'cxd5', 'Bxd5', 'Be6', 'Bxe6', 'fxe6', 'Qxb7', 'Nd7', 'Nf3', 'Rb8', 'Qc6', 'Rxb2', 'O-O', 'Bc5', 'Qxe6+', 'Ne7', 'Nc3', 'Rb6', 'Qe4', 'Nf6', 'Qe2', 'O-O', 'Rfe1', 'Ng4', 'Ne4', 'Bb4', 'Red1', 'Qb8', 'h3', 'Ne5', 'Nxe5', 'Qxe5', 'a3', 'Ba5', 'Rd7', 'Nd5', 'Rd1', 'Nc3', 'Qc4+', 'Kh8', 'Rd8', 'Rf6', 'Nxf6', 'Bxd8', 'Nd7', 'Nxd1', 'Nxe5', 'Rxf2', 'Qc8', 'Rf8', 'Nd7', 'Re8', 'Qc6', 'h6', 'Nc5', 'Re1+', 'Kh2', 'Re7']",4
"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qe6+', 'Qe2', 'Qxe2+', 'Ngxe2', 'a6', 'Nd4', 'e5', 'Nf3', 'Bg4', 'Nxe5', 'Be6', 'Bc4', 'Bxc4', 'Nxc4', 'f6', 'Nd5', 'Kd7', 'd3', 'Nc6', 'Bf4', 'Bd6', 'Bxd6', 'cxd6', 'Ndb6+', 'Ke6', 'Nxa8', 'Nh6', 'Nc7+', 'Kd7', 'Nxa6', 'bxa6', 'O-O-O', 'Ng4', 'Rdf1', 'Re8', 'f3', 'Nh6', 'g4', 'g5', 'h4', 'gxh4', 'Rxh4', 'Nxg4', 'fxg4', 'Nd4', 'g5', 'fxg5', 'Rxd4', 'Re6', '1-0']",4
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'd6', 'Nxc3', 'c6', 'Nf3', 'Bg4', 'O-O', 'Qf6', 'Be2', 'Qg6', 'Nh4', 'Bxe2', 'Nxg6', 'Bxd1', 'Nxh8', 'Bh5', 'Bg5', 'f6', 'Bf4', 'g5', 'Be3', 'Bg7', 'f4', 'Bxh8', 'fxg5', 'fxg5', 'Bxg5', 'Be5', 'Rac1', 'Bxc3', 'Rxc3', 'Be2', 'Rf2', 'Bb5', 'Rcf3', 'Kd7', 'Rf7+', 'Ke6', 'Rxb7', 'Nd7', 'e5', 'Nxe5', 'Rf6+', 'Nxf6', 'Bxf6', 'Kxf6', 'Rxh7', 'Nd3', 'Rh6+', 'Ke5', 'Rh5+', 'Kf6', 'b3', 'Re8', 'h3', 'Re1+', 'Kh2', 'Nf4', 'Rh6+', 'Kg5', 'Rxd6', 'Re2', 'Rd4', 'Rxa2']",4
"['e4', 'e5', 'd4', 'exd4', 'c3', 'dxc3', 'Bc4', 'd6', 'Nxc3', '1-0']",4
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Nd4', 'c3', 'Nxf3+', 'Qxf3', 'Qf6', 'Ke2', 'Qxf3+', 'gxf3', 'Nf6', 'd4', 'exd4', 'cxd4', 'c5', 'Be3', 'cxd4', 'Bxd4', 'Be7', 'Nc3', 'O-O', 'Rhg1', 'a6', 'a4', 'Bb4', 'Bxf6', 'Bxc3', 'Bxc3', 'g6', 'h4', 'd6', 'h5', 'Bd7', 'hxg6', 'hxg6', 'Rxg6+', 'Kh7', 'Rag1', 'Rg8', 'Bxf7', 'Rxg6', 'Bxg6+', 'Kh6', 'Bf7', 'Rf8', 'Bg7+', '1-0']",4
"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qc6', 'Nf3', 'Bg4', 'Be2', 'Nf6', 'Ne5', 'Qe6', 'Nxg4', 'Nxg4', 'O-O', 'Nf6', 'd3', 'Nc6', 'Bf3', 'O-O-O', 'Re1', 'Qd6', 'Nb5', 'Qd7', 'Bxc6', 'bxc6', 'Nxa7+', 'Kb7', 'Be3', 'Nd5', 'c4', 'Nxe3', 'Qb3+', 'Kxa7', 'Rxe3', 'Rb8', 'Qa3+', 'Kb7', 'b4', 'e6', 'b5', 'cxb5', 'cxb5', 'Kc8', 'Qa7', 'c5', 'bxc6', 'Qxa7', '0-1']",4
"['e4', 'e5', 'd4', 'Bd6', 'c3', 'Nf6', 'Nf3', 'Nxe4', 'dxe5', 'Bc5', 'Be3', 'Qe7', 'b4', 'Bxe3', 'fxe3', 'O-O', 'Bd3', 'Ng5', 'Nxg5', 'Qxg5', 'O-O', 'Qxe5', 'Qh5', 'Qxh5', '0-1']",4
